production_month,production_month_label,month_index,lot_id,die_id,die_label,die_index,lot_category,wafer_id,wafer_x,wafer_y,pattern_id,pattern_name,stil_name,test_id,test_name,parameter,measurement_value,unit,pass_fail_pattern,stdf_record_tag,die_status,soft_bin,hard_bin,tester_id,site_id,production_sequence,generation_seed,generator_version,dataset_version,population_version
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,161,P161,Pattern:160,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,23.076896915962955,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,161,P161,Pattern:160,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1455939706480402,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,162,P162,Pattern:161,T_IR_DROP_MV,IR_DROP_MV,ir_drop,24.52723550636483,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,162,P162,Pattern:161,T_THERMAL_C,THERMAL_C,thermal,53.057371331514716,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,162,P162,Pattern:161,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,38.917673444850976,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,162,P162,Pattern:161,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,24.149514707087718,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,162,P162,Pattern:161,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1656390763551725,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,163,P163,Pattern:162,T_IR_DROP_MV,IR_DROP_MV,ir_drop,22.679740712984476,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,163,P163,Pattern:162,T_THERMAL_C,THERMAL_C,thermal,54.24077924408084,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,163,P163,Pattern:162,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,40.61369289851264,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,163,P163,Pattern:162,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,22.319156081161996,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,163,P163,Pattern:162,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.111241472969264,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,164,P164,Pattern:163,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.037840887576124,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,164,P164,Pattern:163,T_THERMAL_C,THERMAL_C,thermal,55.371873746839654,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,164,P164,Pattern:163,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,40.53462902241911,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,164,P164,Pattern:163,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,21.80435834418378,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,164,P164,Pattern:163,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1599442365693469,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,165,P165,Pattern:164,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.18739102973658,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,165,P165,Pattern:164,T_THERMAL_C,THERMAL_C,thermal,54.783663688950526,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,165,P165,Pattern:164,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,40.228922708299244,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,165,P165,Pattern:164,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,25.483330687518503,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,165,P165,Pattern:164,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.2283686588076148,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,166,P166,Pattern:165,T_IR_DROP_MV,IR_DROP_MV,ir_drop,22.345300122727537,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,166,P166,Pattern:165,T_THERMAL_C,THERMAL_C,thermal,54.267517660373144,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,166,P166,Pattern:165,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,36.90451966630257,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,166,P166,Pattern:165,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,22.84706890814386,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,166,P166,Pattern:165,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1318587195005803,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,167,P167,Pattern:166,T_IR_DROP_MV,IR_DROP_MV,ir_drop,22.12906967253171,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,167,P167,Pattern:166,T_THERMAL_C,THERMAL_C,thermal,54.92230473646262,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,167,P167,Pattern:166,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,42.6123348377972,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,167,P167,Pattern:166,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,22.843221393246502,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,167,P167,Pattern:166,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1531289985577877,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,168,P168,Pattern:167,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.32666608693135,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,168,P168,Pattern:167,T_THERMAL_C,THERMAL_C,thermal,55.161262823927615,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,168,P168,Pattern:167,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,38.766279635682736,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,168,P168,Pattern:167,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,23.386281312384092,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,168,P168,Pattern:167,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1368489810653273,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,169,P169,Pattern:168,T_IR_DROP_MV,IR_DROP_MV,ir_drop,22.291378250141708,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,169,P169,Pattern:168,T_THERMAL_C,THERMAL_C,thermal,53.49749154963206,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,169,P169,Pattern:168,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,39.306373626418726,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,169,P169,Pattern:168,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,23.499794195253813,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,169,P169,Pattern:168,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1278686702469185,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,170,P170,Pattern:169,T_IR_DROP_MV,IR_DROP_MV,ir_drop,24.021308587964562,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,170,P170,Pattern:169,T_THERMAL_C,THERMAL_C,thermal,56.41283327864416,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,170,P170,Pattern:169,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,36.813003149251124,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,170,P170,Pattern:169,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,25.199801221072615,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,170,P170,Pattern:169,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1440893721163572,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,171,P171,Pattern:170,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.618799671593003,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,171,P171,Pattern:170,T_THERMAL_C,THERMAL_C,thermal,53.73441925922061,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,171,P171,Pattern:170,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,40.17949523851568,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,171,P171,Pattern:170,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,23.47310686174309,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,171,P171,Pattern:170,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.15833686097294,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,172,P172,Pattern:171,T_IR_DROP_MV,IR_DROP_MV,ir_drop,21.317575707921325,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,172,P172,Pattern:171,T_THERMAL_C,THERMAL_C,thermal,53.33927430253479,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,172,P172,Pattern:171,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,40.694639592626615,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,172,P172,Pattern:171,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,24.956703213406417,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,172,P172,Pattern:171,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1619971226410657,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,173,P173,Pattern:172,T_IR_DROP_MV,IR_DROP_MV,ir_drop,22.829723460466894,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,173,P173,Pattern:172,T_THERMAL_C,THERMAL_C,thermal,52.455552375044206,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,173,P173,Pattern:172,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,39.56908801071423,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,173,P173,Pattern:172,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,26.60313734351465,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
